dataset,tool,rows_scored,peptide_auc,aa_auc,peptide_auc_delta_vs_published,aa_auc_delta_vs_published
PXD043425,InstaNovo v1.1 Zenodo transformer,358789,0.7985291146826752,0.8809126886112855,-0.1754708853173248,-0.10408731138871452
PXD043425,InstaNovo v1.2.0 transformer,358789,0.8801456508814269,0.9529205387401067,-0.09385434911857304,-0.03207946125989325
PXD006882,InstaNovo v1.1 Zenodo transformer,654557,0.9706607187289775,0.9825900727235573,-0.003339281271022454,-0.002409927276442736
PXD006882,InstaNovo v1.2.0 transformer,654557,0.9823725442631528,0.9936878096761069,0.008372544263152815,0.008687809676106939
PXD012824,InstaNovo v1.1 Zenodo transformer,1005566,0.9302158480909792,0.9597113374465284,-0.04378415190902074,-0.02528866255347162
PXD012824,InstaNovo v1.2.0 transformer,1005566,0.9573303996602041,0.9838370840642349,-0.01666960033979592,-0.0011629159357651186
PXD043200,InstaNovo v1.1 Zenodo transformer,1955469,0.9259319716496102,0.9539880463576748,-0.04806802835038981,-0.03101195364232523
PXD043200,InstaNovo v1.2.0 transformer,1955469,0.941062772671711,0.9686075237706245,-0.032937227328288965,-0.016392476229375452
ALL,InstaNovo v1.1 Zenodo transformer,3974381,0.9291085991674515,0.9583580266277418,-0.0448914008325485,-0.026641973372258154
ALL,InstaNovo v1.2.0 transformer,3974381,0.9515496066161573,0.9779756953904468,-0.022450393383842693,-0.007024304609553167
